Student First Name,Student Last Name,Student Unique ID,Grade,Class Or Period Name,Teacher First Name,Teacher Last Name,Teacher Email,Teacher Unique ID
Student ,30,32313485,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,31,33423486,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,32,34533487,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,33,35643488,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,34,36753489,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,35,37863490,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,36,38973491,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,37,40083492,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,38,41193493,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,39,42303494,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,40,43413495,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,41,44523496,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,42,45633497,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,43,46743498,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,44,47853499,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,45,48963500,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,46,50073501,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,47,51183502,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,48,52293503,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,49,53403504,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,50,54513505,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,51,55623506,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,52,56733507,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,53,57843508,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,54,58953509,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,55,60063510,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,56,61173511,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,57,62283512,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,58,63393513,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,59,64503514,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,60,65613515,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,61,66723516,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,62,67833517,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,63,68943518,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,64,70053519,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,65,71163520,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,66,72273521,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,67,73383522,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,68,74493523,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,69,75603524,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,70,76713525,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,71,77823526,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,72,78933527,9th ,ESL - afterschool Teacher 3,Teacher,Demo2 ,Teacher3@intervene.io,Demo2 1244
Student ,73,80043528,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,74,81153529,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,75,82263530,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,76,83373531,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,77,84483532,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,78,85593533,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,79,86703534,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,80,87813535,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,81,88923536,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,82,90033537,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,83,91143538,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,84,92253539,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,85,93363540,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,86,94473541,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,87,95583542,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,88,96693543,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,89,97803544,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,90,98913545,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,91,100023546,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,92,101133547,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,93,102243548,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,94,103353549,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,95,104463550,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,96,105573551,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,97,106683552,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,98,107793553,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,99,108903554,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,100,110013555,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,101,111123556,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,102,112233557,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,103,113343558,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,104,114453559,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,105,115563560,7th ,Writing 11am Teacher Test 2  ,Teacher,Test2,Teacher4@intervene.io,Test21244
Student ,106,116673561,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,107,117783562,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,108,118893563,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,109,120003564,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,110,121113565,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,111,122223566,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,112,123333567,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,113,124443568,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,114,125553569,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,115,126663570,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,116,127773571,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,117,128883572,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,118,129993573,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,119,131103574,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,120,132213575,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,121,133323576,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,122,134433577,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,123,135543578,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,124,136653579,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,125,137763580,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,126,138873581,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,127,139983582,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,128,141093583,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,129,142203584,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,130,143313585,4th ,Writing 2pm Teacher 1,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,131,144423586,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,132,145533587,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,133,146643588,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,134,147753589,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,135,148863590,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,136,149973591,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,137,151083592,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,138,152193593,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,139,153303594,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,140,154413595,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,141,155523596,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,142,156633597,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,143,157743598,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,144,158853599,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,145,159963600,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,146,161073601,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,147,162183602,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,148,163293603,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,149,164403604,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
Student ,150,165513605,6th,6th Math 10:15am Teacher Test 2,Teacher,Test2,teacher4@intervene.io,Test21244
